graph_name,actual_energy,predicted_energy,abs_error,family,depth
4Q::depth6::depth6_ring_cz-rxryrz-p1-q0-rot_then_ent-s0_line_cz-none-p1-q0-h_ent_rot-s2_none-ryrz-p0-q1-rot_then_ent-s2_none-rxrz-p1-q1-h_ent_rot-s0_none-none-p0-q1-rot_ent_h-s0_ring_cnot-rxryrz-p1-q1-rot_ent_h-s0,-0.72810298204422,-0.72133469581604,0.006768286228179932,4Q,depth6
4Q::depth6::depth6_ring_cnot-rxry-p1-q1-ent_then_rot-s2_ring_cnot-rxryrz-p0-q0-rot_then_ent-s0_none-rxrz-p1-q1-rot_ent_h-s2_ring_cz-none-p1-q0-rot_ent_h-s2_none-none-p1-q0-rot_then_ent-s0_ring_cz-ryrz-p0-q0-rot_ent_h-s2,-1.5119446516036987,-1.4241389036178589,0.08780574798583984,4Q,depth6
4Q::depth6::depth6_ring_cnot-ryrz-p0-q1-ent_then_rot-s0_ring_cnot-none-p0-q1-rot_ent_h-s2_line_cz-none-p0-q1-rot_ent_h-s1_line_cz-rxrz-p0-q0-ent_then_rot-s1_none-rxry-p0-q1-rot_ent_h-s2_line_cz-rxry-p0-q1-rot_ent_h-s0,-2.4198505878448486,-2.4689536094665527,0.0491030216217041,4Q,depth6
4Q::depth6::depth6_line_cnot-none-p0-q1-h_ent_rot-s1_line_cz-ryrz-p0-q1-h_ent_rot-s2_none-rxry-p0-q0-rot_ent_h-s0_ring_cz-rxrz-p0-q0-rot_then_ent-s2_line_cz-rxry-p1-q1-h_ent_rot-s0_line_cnot-ryrz-p0-q1-rot_ent_h-s2,-3.8439714908599854,-3.921154499053955,0.07718300819396973,4Q,depth6
4Q::depth6::depth6_ring_cz-rxrz-p1-q0-rot_then_ent-s1_line_cnot-ryrz-p1-q0-ent_then_rot-s2_none-none-p0-q1-rot_ent_h-s2_ring_cnot-rxrz-p1-q0-rot_then_ent-s0_line_cz-rxryrz-p1-q0-rot_then_ent-s1_none-rxry-p1-q0-ent_then_rot-s0,-2.6727473735809326,-2.6863019466400146,0.013554573059082031,4Q,depth6
4Q::depth6::depth6_ring_cz-rxry-p1-q0-rot_then_ent-s0_line_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxrz-p0-q0-rot_ent_h-s2_line_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cz-none-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-ent_then_rot-s1,-1.9348978996276855,-1.9811291694641113,0.04623126983642578,4Q,depth6
4Q::depth6::depth6_ring_cz-none-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q1-rot_ent_h-s2_ring_cnot-rxryrz-p0-q1-rot_ent_h-s1_none-ryrz-p0-q0-ent_then_rot-s0_line_cz-rxry-p1-q1-ent_then_rot-s0_ring_cnot-none-p0-q1-ent_then_rot-s1,-2.6431691646575928,-2.6324379444122314,0.010731220245361328,4Q,depth6
4Q::depth6::depth6_ring_cnot-rxrz-p0-q1-ent_then_rot-s1_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1_ring_cz-none-p0-q0-rot_ent_h-s0_ring_cz-ryrz-p1-q0-h_ent_rot-s2_line_cz-rxryrz-p0-q1-ent_then_rot-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s0,-4.013121604919434,-4.085312843322754,0.07219123840332031,4Q,depth6
4Q::depth6::depth6_ring_cz-rxry-p0-q1-rot_then_ent-s2_ring_cnot-rxryrz-p1-q1-rot_then_ent-s0_ring_cz-rxry-p0-q1-ent_then_rot-s2_line_cnot-rxry-p1-q1-rot_then_ent-s1_line_cnot-none-p0-q0-rot_ent_h-s0_none-ryrz-p1-q0-h_ent_rot-s1,-1.0255032777786255,-1.0021997690200806,0.023303508758544922,4Q,depth6
4Q::depth6::depth6_line_cnot-rxryrz-p1-q1-rot_then_ent-s0_line_cz-rxry-p1-q0-rot_ent_h-s2_ring_cz-rxry-p1-q0-ent_then_rot-s0_line_cnot-rxryrz-p1-q1-h_ent_rot-s2_none-ryrz-p1-q1-ent_then_rot-s0_line_cz-rxry-p0-q0-ent_then_rot-s2,-4.035235404968262,-4.129448413848877,0.09421300888061523,4Q,depth6
4Q::depth6::depth6_ring_cz-rxry-p0-q1-h_ent_rot-s1_ring_cnot-rxrz-p0-q1-rot_ent_h-s1_ring_cnot-rxryrz-p1-q1-rot_then_ent-s1_ring_cz-rxryrz-p0-q0-ent_then_rot-s1_ring_cnot-none-p1-q1-rot_then_ent-s1_line_cnot-rxrz-p0-q0-ent_then_rot-s2,-4.066803932189941,-4.164759159088135,0.09795522689819336,4Q,depth6
4Q::depth6::depth6_line_cz-rxrz-p1-q1-h_ent_rot-s0_line_cnot-rxry-p0-q0-rot_ent_h-s1_line_cz-rxry-p1-q1-rot_then_ent-s1_ring_cnot-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-rxrz-p0-q0-rot_ent_h-s1_line_cz-rxryrz-p1-q0-h_ent_rot-s1,-4.329061508178711,-4.372071266174316,0.04300975799560547,4Q,depth6
4Q::depth6::depth6_none-rxryrz-p0-q1-h_ent_rot-s0_line_cz-ryrz-p1-q0-rot_ent_h-s2_line_cnot-ryrz-p1-q1-ent_then_rot-s0_line_cnot-rxrz-p0-q0-rot_ent_h-s1_line_cz-rxrz-p1-q1-rot_ent_h-s0_none-rxryrz-p1-q1-rot_ent_h-s0,-4.092146873474121,-4.0537543296813965,0.03839254379272461,4Q,depth6
4Q::depth6::depth6_line_cz-rxryrz-p0-q0-rot_ent_h-s2_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_none-rxrz-p0-q1-h_ent_rot-s2_ring_cnot-rxryrz-p1-q1-h_ent_rot-s0_line_cnot-rxryrz-p0-q0-rot_ent_h-s2_ring_cnot-none-p1-q1-ent_then_rot-s2,-1.878394365310669,-1.8392494916915894,0.03914487361907959,4Q,depth6
FH::depth1::depth1_ring_cz-none-p1-q0-ent_then_rot-s5,1.2000000476837158,1.2057015895843506,0.005701541900634766,FH,depth1
FH::depth1::depth1_none-rxry-p1-q0-rot_ent_h-s1,-1.9334392547607422,-1.859320878982544,0.07411837577819824,FH,depth1
FH::depth1::depth1_line_cz-rxry-p1-q0-h_ent_rot-s0,0.10147072374820709,0.07288604974746704,0.02858467400074005,FH,depth1
FH::depth1::depth1_ring_cz-rxrz-p1-q0-rot_ent_h-s0,0.4813872277736664,0.542974591255188,0.061587363481521606,FH,depth1
FH::depth1::depth1_ring_cz-rxrz-p0-q0-rot_then_ent-s3,-3.972886800765991,-3.98862886428833,0.015742063522338867,FH,depth1
FH::depth1::depth1_none-rxryrz-p0-q0-rot_ent_h-s1,-2.542956590652466,-2.393092155456543,0.14986443519592285,FH,depth1
FH::depth1::depth1_none-rxry-p0-q1-rot_then_ent-s6,-1.9437689781188965,-1.8518744707107544,0.09189450740814209,FH,depth1
FH::depth1::depth1_ring_cnot-none-p0-q1-rot_ent_h-s3,-14.800000190734863,-14.719771385192871,0.08022880554199219,FH,depth1
FH::depth1::depth1_ring_cz-rxry-p1-q1-h_ent_rot-s6,-1.1657341758564144e-15,-0.015371739864349365,0.0153717398643482,FH,depth1
FH::depth1::depth1_none-rxryrz-p0-q0-rot_ent_h-s3,-2.468968152999878,-2.3303985595703125,0.13856959342956543,FH,depth1
FH::depth1::depth1_line_cz-rxryrz-p0-q1-ent_then_rot-s1,-2.5064425468444824,-2.380103588104248,0.12633895874023438,FH,depth1
FH::depth1::depth1_line_cnot-ryrz-p1-q1-h_ent_rot-s0,-2.0328898429870605,-1.8917996883392334,0.14109015464782715,FH,depth1
FH::depth1::depth1_line_cz-rxryrz-p1-q1-ent_then_rot-s6,-2.454568862915039,-2.359316825866699,0.09525203704833984,FH,depth1
FH::depth2::depth2_none-none-p0-q0-ent_then_rot-s2_line_cz-none-p1-q0-rot_ent_h-s3,1.2000000476837158,1.1852974891662598,0.014702558517456055,FH,depth2
FH::depth2::depth2_line_cnot-none-p0-q0-h_ent_rot-s2_none-rxry-p0-q0-rot_then_ent-s3,-1.9633235931396484,-1.8931846618652344,0.07013893127441406,FH,depth2
FH::depth2::depth2_line_cz-none-p0-q1-rot_ent_h-s0_ring_cz-rxrz-p0-q1-h_ent_rot-s2,-4.3021142204224816e-16,-0.0017093420028686523,0.0017093420028682221,FH,depth2
FH::depth2::depth2_line_cz-rxry-p0-q1-h_ent_rot-s2_ring_cz-ryrz-p1-q1-h_ent_rot-s0,-1.910878300666809,-1.7221404314041138,0.1887378692626953,FH,depth2
FH::depth2::depth2_none-ryrz-p0-q1-ent_then_rot-s3_ring_cnot-none-p0-q0-rot_then_ent-s6,2.010049343109131,2.0699961185455322,0.05994677543640137,FH,depth2
FH::depth2::depth2_none-rxryrz-p1-q0-rot_then_ent-s1_none-ryrz-p1-q0-h_ent_rot-s4,-10.234722137451172,-10.11728572845459,0.11743640899658203,FH,depth2
FH::depth2::depth2_ring_cz-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-none-p0-q1-rot_then_ent-s4,-0.34812700748443604,-0.29217052459716797,0.055956482887268066,FH,depth2
FH::depth2::depth2_none-rxrz-p1-q1-rot_then_ent-s2_line_cz-rxryrz-p0-q0-h_ent_rot-s0,-2.581627368927002,-2.4550600051879883,0.12656736373901367,FH,depth2
FH::depth2::depth2_line_cz-ryrz-p0-q0-rot_ent_h-s0_line_cnot-ryrz-p0-q0-rot_then_ent-s0,-1.122584342956543,-1.0179699659347534,0.10461437702178955,FH,depth2
FH::depth2::depth2_ring_cz-rxry-p0-q1-rot_ent_h-s3_none-rxryrz-p1-q1-h_ent_rot-s4,-10.515714645385742,-10.424582481384277,0.09113216400146484,FH,depth2
FH::depth2::depth2_line_cnot-rxryrz-p0-q1-ent_then_rot-s3_line_cz-none-p1-q1-h_ent_rot-s3,0.6652199625968933,0.798865795135498,0.13364583253860474,FH,depth2
FH::depth2::depth2_ring_cz-rxry-p1-q1-rot_ent_h-s4_line_cnot-rxrz-p0-q1-h_ent_rot-s1,-3.064737319946289,-2.890706777572632,0.17403054237365723,FH,depth2
FH::depth2::depth2_none-rxryrz-p1-q0-rot_ent_h-s5_line_cnot-rxry-p0-q1-ent_then_rot-s0,0.25788629055023193,0.33643651008605957,0.07855021953582764,FH,depth2
FH::depth2::depth2_ring_cnot-rxrz-p1-q0-rot_ent_h-s2_ring_cnot-rxry-p0-q1-h_ent_rot-s3,-1.214381456375122,-1.1269984245300293,0.08738303184509277,FH,depth2
FH::depth2::depth2_line_cz-rxry-p0-q1-rot_ent_h-s4_line_cnot-none-p1-q1-rot_then_ent-s5,-7.663938522338867,-7.666432857513428,0.002494335174560547,FH,depth2
FH::depth2::depth2_ring_cz-rxrz-p1-q1-rot_ent_h-s3_ring_cnot-rxrz-p0-q0-rot_then_ent-s4,-6.050329208374023,-6.134303569793701,0.08397436141967773,FH,depth2
FH::depth2::depth2_none-ryrz-p0-q1-rot_ent_h-s4_ring_cnot-rxry-p1-q1-rot_then_ent-s6,3.5452065467834473,3.6147260665893555,0.0695195198059082,FH,depth2
FH::depth2::depth2_line_cnot-rxry-p0-q0-rot_ent_h-s0_line_cz-rxryrz-p0-q1-rot_then_ent-s4,-4.176097869873047,-4.265142440795898,0.08904457092285156,FH,depth2
FH::depth2::depth2_line_cnot-rxry-p1-q0-ent_then_rot-s5_line_cnot-ryrz-p1-q0-rot_then_ent-s0,-8.122146606445312,-7.952981948852539,0.16916465759277344,FH,depth2
FH::depth2::depth2_ring_cz-rxryrz-p1-q1-rot_then_ent-s4_line_cnot-ryrz-p0-q0-rot_ent_h-s3,-3.349555730819702,-3.417762517929077,0.068206787109375,FH,depth2
FH::depth2::depth2_line_cz-ryrz-p1-q1-ent_then_rot-s6_line_cnot-rxryrz-p0-q1-rot_ent_h-s0,-0.8535013198852539,-0.7577084302902222,0.09579288959503174,FH,depth2
FH::depth3::depth3_line_cz-none-p1-q0-rot_then_ent-s3_line_cz-rxrz-p0-q1-rot_then_ent-s1_line_cz-rxrz-p1-q0-ent_then_rot-s0,0.062485471367836,0.10376167297363281,0.041276201605796814,FH,depth3
FH::depth3::depth3_none-rxryrz-p0-q1-h_ent_rot-s2_line_cz-ryrz-p1-q1-rot_ent_h-s5_ring_cz-ryrz-p1-q0-h_ent_rot-s3,-4.725075721740723,-4.6812591552734375,0.043816566467285156,FH,depth3
FH::depth3::depth3_line_cz-rxryrz-p1-q0-ent_then_rot-s4_line_cz-rxry-p1-q1-ent_then_rot-s1_none-rxryrz-p0-q0-rot_then_ent-s3,-11.286428451538086,-11.234940528869629,0.05148792266845703,FH,depth3
FH::depth3::depth3_ring_cnot-rxry-p1-q1-ent_then_rot-s3_line_cnot-rxry-p0-q1-ent_then_rot-s4_none-rxry-p1-q1-rot_then_ent-s0,-6.0955095291137695,-6.151317596435547,0.055808067321777344,FH,depth3
FH::depth3::depth3_none-ryrz-p0-q0-rot_ent_h-s4_line_cnot-rxryrz-p1-q1-ent_then_rot-s0_line_cnot-none-p1-q0-rot_then_ent-s4,-0.946287214756012,-0.8468988537788391,0.09938836097717285,FH,depth3
FH::depth3::depth3_ring_cnot-ryrz-p1-q0-rot_ent_h-s6_ring_cnot-rxry-p0-q0-rot_ent_h-s0_ring_cz-rxrz-p1-q1-ent_then_rot-s3,-0.7191309928894043,-0.6029862761497498,0.11614471673965454,FH,depth3
FH::depth3::depth3_line_cnot-rxry-p1-q1-rot_then_ent-s0_line_cz-rxrz-p1-q0-rot_ent_h-s3_none-rxry-p0-q1-rot_ent_h-s6,-8.686376571655273,-8.63613510131836,0.05024147033691406,FH,depth3
FH::depth3::depth3_line_cnot-none-p0-q1-rot_ent_h-s2_ring_cz-rxryrz-p1-q0-ent_then_rot-s4_ring_cnot-rxrz-p1-q1-rot_ent_h-s1,-0.8033043742179871,-0.7045556902885437,0.09874868392944336,FH,depth3
FH::depth3::depth3_ring_cz-rxry-p1-q1-ent_then_rot-s4_none-rxry-p1-q1-rot_then_ent-s4_line_cnot-rxryrz-p0-q0-rot_ent_h-s5,-6.898680210113525,-6.804834365844727,0.09384584426879883,FH,depth3
FH::depth3::depth3_ring_cnot-rxry-p0-q1-rot_ent_h-s5_line_cnot-ryrz-p1-q0-rot_ent_h-s0_ring_cnot-ryrz-p1-q0-rot_ent_h-s6,-0.6801384091377258,-0.6059370636940002,0.07420134544372559,FH,depth3
FH::depth4::depth4_line_cz-ryrz-p0-q1-rot_then_ent-s0_none-none-p1-q0-rot_ent_h-s4_ring_cz-rxry-p0-q0-rot_ent_h-s2_ring_cz-rxrz-p0-q1-ent_then_rot-s2,-5.750028133392334,-5.938680171966553,0.18865203857421875,FH,depth4
FH::depth4::depth4_ring_cz-ryrz-p0-q1-ent_then_rot-s3_ring_cnot-none-p0-q1-rot_then_ent-s0_ring_cz-rxryrz-p1-q1-h_ent_rot-s4_ring_cz-ryrz-p0-q1-h_ent_rot-s5,-1.9887021780014038,-1.8870539665222168,0.10164821147918701,FH,depth4
FH::depth4::depth4_line_cnot-ryrz-p0-q1-ent_then_rot-s4_ring_cz-none-p0-q0-ent_then_rot-s2_none-rxry-p1-q1-ent_then_rot-s2_line_cnot-rxryrz-p1-q0-rot_ent_h-s1,-12.64869499206543,-12.568146705627441,0.08054828643798828,FH,depth4
FH::depth4::depth4_ring_cnot-rxry-p0-q1-rot_ent_h-s2_ring_cz-none-p1-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q0-h_ent_rot-s2_line_cnot-rxry-p1-q1-h_ent_rot-s5,-0.8712747693061829,-0.7761210203170776,0.09515374898910522,FH,depth4
FH::depth4::depth4_line_cnot-none-p1-q0-h_ent_rot-s1_line_cz-ryrz-p1-q0-h_ent_rot-s1_line_cz-rxryrz-p1-q1-rot_ent_h-s4_ring_cnot-ryrz-p0-q1-rot_ent_h-s1,-1.3571324348449707,-1.2340248823165894,0.12310755252838135,FH,depth4
FH::depth4::depth4_none-rxryrz-p0-q0-h_ent_rot-s2_none-rxrz-p1-q0-h_ent_rot-s2_ring_cnot-rxryrz-p1-q1-rot_ent_h-s3_ring_cnot-rxry-p1-q1-rot_then_ent-s2,-3.390702724456787,-3.488938570022583,0.0982358455657959,FH,depth4
FH::depth4::depth4_ring_cz-ryrz-p1-q1-rot_then_ent-s4_line_cnot-rxry-p0-q0-ent_then_rot-s4_line_cnot-rxry-p0-q1-h_ent_rot-s5_none-rxryrz-p0-q1-ent_then_rot-s5,-3.3377273082733154,-3.36578631401062,0.028059005737304688,FH,depth4
FH::depth4::depth4_line_cnot-rxry-p1-q0-h_ent_rot-s4_line_cnot-none-p0-q1-h_ent_rot-s5_line_cnot-rxrz-p0-q0-rot_ent_h-s3_ring_cnot-rxryrz-p1-q0-h_ent_rot-s4,-3.851773738861084,-3.943449020385742,0.0916752815246582,FH,depth4
FH::depth5::depth5_none-ryrz-p0-q0-rot_ent_h-s1_ring_cz-none-p0-q0-ent_then_rot-s2_none-ryrz-p1-q1-rot_then_ent-s1_line_cz-none-p1-q1-rot_then_ent-s1_ring_cz-none-p1-q0-rot_then_ent-s6,-0.2429802119731903,-0.1781039834022522,0.06487622857093811,FH,depth5
FH::depth4::depth4_ring_cnot-ryrz-p1-q0-rot_then_ent-s1_ring_cnot-rxrz-p1-q1-rot_ent_h-s5_ring_cnot-rxry-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p1-q1-rot_then_ent-s4,-1.7722420692443848,-1.6762170791625977,0.09602499008178711,FH,depth4
FH::depth5::depth5_none-rxry-p1-q1-ent_then_rot-s1_ring_cz-rxry-p0-q1-h_ent_rot-s5_none-rxrz-p1-q0-rot_then_ent-s5_none-rxry-p0-q1-h_ent_rot-s1_ring_cz-rxrz-p1-q0-h_ent_rot-s0,-3.7437243461608887,-3.8616437911987305,0.1179194450378418,FH,depth5
FH::depth5::depth5_line_cnot-none-p0-q1-h_ent_rot-s3_ring_cnot-rxry-p0-q0-ent_then_rot-s6_line_cz-rxrz-p0-q0-ent_then_rot-s3_line_cz-rxry-p0-q1-rot_ent_h-s4_none-none-p1-q0-h_ent_rot-s1,-0.331703245639801,-0.19105881452560425,0.14064443111419678,FH,depth5
FH::depth5::depth5_none-none-p0-q1-h_ent_rot-s3_line_cnot-none-p0-q1-ent_then_rot-s3_ring_cz-ryrz-p1-q0-ent_then_rot-s6_line_cz-ryrz-p1-q1-rot_ent_h-s6_line_cz-none-p1-q1-rot_ent_h-s0,-0.9004362225532532,-0.8447745442390442,0.055661678314208984,FH,depth5
FH::depth5::depth5_line_cnot-rxry-p1-q0-rot_ent_h-s1_none-rxryrz-p1-q0-rot_ent_h-s5_ring_cnot-rxry-p1-q1-ent_then_rot-s5_line_cz-none-p0-q0-rot_ent_h-s2_ring_cz-none-p0-q0-rot_ent_h-s0,-1.954148292541504,-1.867659091949463,0.08648920059204102,FH,depth5
FH::depth5::depth5_line_cnot-rxrz-p1-q1-ent_then_rot-s4_line_cnot-rxryrz-p0-q0-rot_then_ent-s0_ring_cz-rxrz-p1-q1-rot_ent_h-s6_none-none-p0-q1-ent_then_rot-s2_ring_cz-none-p0-q1-rot_then_ent-s0,-1.3486489057540894,-1.1865043640136719,0.16214454174041748,FH,depth5
FH::depth5::depth5_none-none-p0-q1-h_ent_rot-s1_none-ryrz-p1-q0-rot_ent_h-s5_ring_cnot-rxrz-p0-q1-h_ent_rot-s5_line_cnot-rxrz-p1-q1-h_ent_rot-s0_line_cnot-none-p1-q1-ent_then_rot-s4,-1.788569450378418,-1.6999943256378174,0.08857512474060059,FH,depth5
FH::depth5::depth5_none-ryrz-p0-q0-h_ent_rot-s4_ring_cz-rxry-p0-q1-rot_then_ent-s5_line_cz-rxrz-p0-q0-ent_then_rot-s5_line_cnot-rxry-p1-q0-ent_then_rot-s3_none-rxryrz-p1-q1-rot_ent_h-s1,-4.349989891052246,-4.525595188140869,0.17560529708862305,FH,depth5
FH::depth5::depth5_line_cnot-none-p1-q0-ent_then_rot-s2_line_cz-none-p0-q0-rot_ent_h-s6_line_cnot-rxryrz-p0-q0-rot_then_ent-s1_ring_cnot-ryrz-p1-q1-rot_then_ent-s3_line_cz-none-p0-q1-rot_then_ent-s3,-0.36398735642433167,-0.3136247396469116,0.050362616777420044,FH,depth5
FH::depth5::depth5_ring_cz-rxrz-p0-q0-h_ent_rot-s1_line_cnot-rxrz-p0-q0-rot_then_ent-s2_line_cnot-ryrz-p0-q0-rot_ent_h-s1_ring_cz-rxrz-p1-q1-rot_then_ent-s2_ring_cnot-rxry-p1-q1-ent_then_rot-s1,-2.135608196258545,-2.027797222137451,0.10781097412109375,FH,depth5
FH::depth5::depth5_line_cz-rxrz-p0-q0-rot_ent_h-s0_line_cnot-none-p1-q0-ent_then_rot-s3_ring_cnot-rxry-p1-q1-h_ent_rot-s1_line_cz-none-p1-q1-rot_then_ent-s6_line_cnot-ryrz-p0-q1-h_ent_rot-s3,-1.0798958539962769,-1.0399360656738281,0.03995978832244873,FH,depth5
FH::depth5::depth5_line_cz-rxryrz-p0-q0-rot_then_ent-s5_line_cnot-ryrz-p0-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q0-ent_then_rot-s5_line_cz-none-p1-q1-rot_ent_h-s3_ring_cz-rxry-p1-q0-h_ent_rot-s6,-2.8287479877471924,-2.7633883953094482,0.06535959243774414,FH,depth5
FH::depth5::depth5_none-rxry-p0-q0-rot_then_ent-s6_line_cnot-rxry-p0-q1-ent_then_rot-s5_line_cz-rxry-p1-q1-ent_then_rot-s0_ring_cz-rxry-p0-q1-ent_then_rot-s4_line_cz-ryrz-p1-q1-rot_ent_h-s5,-4.207840919494629,-4.379944324493408,0.1721034049987793,FH,depth5
FH::depth5::depth5_ring_cnot-none-p1-q0-ent_then_rot-s4_none-rxrz-p0-q0-rot_then_ent-s5_line_cz-rxry-p0-q1-h_ent_rot-s5_line_cnot-rxry-p0-q0-rot_then_ent-s3_line_cnot-rxryrz-p0-q1-h_ent_rot-s2,-5.984156131744385,-6.201226234436035,0.2170701026916504,FH,depth5
FH::depth5::depth5_ring_cnot-ryrz-p1-q0-h_ent_rot-s4_none-none-p1-q0-rot_ent_h-s3_line_cnot-ryrz-p1-q0-rot_then_ent-s3_ring_cnot-rxry-p1-q1-rot_then_ent-s5_ring_cz-rxryrz-p1-q1-rot_ent_h-s1,-1.7128828763961792,-1.5689804553985596,0.14390242099761963,FH,depth5
FH::depth5::depth5_line_cnot-ryrz-p0-q1-h_ent_rot-s3_line_cz-rxryrz-p0-q1-ent_then_rot-s2_line_cz-rxryrz-p0-q0-rot_then_ent-s5_ring_cnot-rxry-p1-q0-rot_then_ent-s1_line_cz-rxryrz-p0-q0-ent_then_rot-s2,-3.5151705741882324,-3.6479835510253906,0.1328129768371582,FH,depth5
FH::depth5::depth5_none-rxrz-p1-q1-ent_then_rot-s1_line_cnot-rxryrz-p0-q0-ent_then_rot-s3_line_cz-rxryrz-p0-q1-ent_then_rot-s2_none-rxryrz-p1-q1-rot_ent_h-s5_line_cnot-rxryrz-p1-q1-rot_then_ent-s1,-5.468273639678955,-5.554385185241699,0.08611154556274414,FH,depth5
FH::depth6::depth6_none-rxry-p1-q1-ent_then_rot-s2_ring_cz-none-p1-q1-h_ent_rot-s2_ring_cz-rxry-p1-q0-rot_ent_h-s2_ring_cz-rxry-p1-q1-rot_then_ent-s0_none-none-p0-q1-ent_then_rot-s3_ring_cz-rxrz-p1-q0-rot_ent_h-s3,-0.5574710965156555,-0.4729313850402832,0.08453971147537231,FH,depth6
FH::depth6::depth6_line_cz-rxry-p0-q0-ent_then_rot-s4_line_cnot-rxryrz-p0-q0-h_ent_rot-s2_ring_cz-rxrz-p0-q0-h_ent_rot-s5_ring_cz-rxryrz-p1-q0-h_ent_rot-s6_ring_cz-rxry-p0-q1-ent_then_rot-s0_none-none-p0-q0-rot_ent_h-s1,-0.06176559999585152,0.05282866954803467,0.11459426954388618,FH,depth6
FH::depth6::depth6_none-rxrz-p1-q1-ent_then_rot-s3_ring_cz-none-p0-q0-rot_ent_h-s5_none-ryrz-p0-q0-rot_ent_h-s1_none-rxrz-p0-q0-h_ent_rot-s6_line_cz-none-p1-q0-rot_ent_h-s3_line_cnot-rxrz-p1-q0-h_ent_rot-s5,-8.060049057006836,-8.115716934204102,0.055667877197265625,FH,depth6
FH::depth6::depth6_ring_cz-none-p1-q0-ent_then_rot-s3_line_cnot-rxry-p1-q1-h_ent_rot-s5_ring_cz-ryrz-p0-q1-rot_then_ent-s5_ring_cz-none-p1-q0-ent_then_rot-s2_none-ryrz-p0-q1-rot_ent_h-s5_line_cz-rxrz-p0-q1-ent_then_rot-s2,-7.438523292541504,-7.542743682861328,0.10422039031982422,FH,depth6
FH::depth6::depth6_ring_cnot-none-p0-q0-h_ent_rot-s1_none-rxryrz-p0-q1-rot_then_ent-s6_line_cz-ryrz-p1-q0-ent_then_rot-s1_line_cz-none-p0-q1-ent_then_rot-s3_ring_cnot-none-p1-q0-rot_then_ent-s4_ring_cnot-rxry-p1-q1-rot_then_ent-s0,-1.0338140726089478,-0.9565117955207825,0.07730227708816528,FH,depth6
FH::depth6::depth6_line_cnot-rxryrz-p0-q1-h_ent_rot-s1_line_cz-rxryrz-p0-q0-ent_then_rot-s0_ring_cz-none-p0-q0-ent_then_rot-s3_line_cz-rxrz-p0-q1-h_ent_rot-s5_ring_cnot-none-p0-q1-rot_ent_h-s3_ring_cz-none-p1-q0-rot_ent_h-s5,-2.0937302112579346,-1.8857243061065674,0.2080059051513672,FH,depth6
FH::depth6::depth6_none-none-p1-q1-rot_ent_h-s4_ring_cz-rxrz-p0-q1-ent_then_rot-s2_line_cnot-rxryrz-p0-q1-rot_ent_h-s0_ring_cz-none-p0-q0-h_ent_rot-s1_line_cnot-ryrz-p1-q0-h_ent_rot-s5_none-ryrz-p0-q1-rot_ent_h-s4,-1.4508417844772339,-1.3962105512619019,0.05463123321533203,FH,depth6
FH::depth6::depth6_none-ryrz-p1-q1-ent_then_rot-s6_line_cz-none-p1-q0-ent_then_rot-s1_line_cz-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s4_none-rxry-p1-q0-h_ent_rot-s1_line_cnot-rxrz-p0-q1-rot_ent_h-s3,-1.1299958229064941,-1.0453698635101318,0.0846259593963623,FH,depth6
FH::depth6::depth6_line_cz-none-p0-q1-ent_then_rot-s5_line_cz-none-p1-q0-rot_ent_h-s3_ring_cz-ryrz-p1-q0-rot_then_ent-s2_ring_cz-rxry-p1-q0-h_ent_rot-s3_line_cz-rxryrz-p1-q0-rot_ent_h-s6_ring_cnot-rxry-p1-q1-h_ent_rot-s1,0.2481612116098404,0.29086124897003174,0.042700037360191345,FH,depth6
FH::depth6::depth6_line_cz-none-p0-q0-rot_then_ent-s1_ring_cz-ryrz-p1-q0-rot_then_ent-s0_ring_cnot-ryrz-p1-q0-rot_then_ent-s5_line_cnot-none-p0-q0-h_ent_rot-s2_ring_cnot-none-p1-q1-rot_ent_h-s1_line_cnot-rxrz-p1-q1-rot_ent_h-s5,0.6361360549926758,0.7215853929519653,0.08544933795928955,FH,depth6
FH::depth6::depth6_line_cnot-none-p1-q1-ent_then_rot-s4_ring_cz-none-p0-q0-ent_then_rot-s6_line_cz-ryrz-p1-q1-ent_then_rot-s2_line_cnot-rxryrz-p0-q1-rot_ent_h-s5_ring_cz-rxrz-p0-q0-h_ent_rot-s0_ring_cnot-rxryrz-p0-q1-h_ent_rot-s2,-1.2223783731460571,-1.1542069911956787,0.06817138195037842,FH,depth6
