graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth6::depth6_line_cz-rxry-p0-q0-ent_then_rot-s3_ring_cnot-rxryrz-p0-q1-rot_then_ent-s3_none-none-p1-q0-rot_then_ent-s4_line_cz-none-p1-q1-rot_ent_h-s2_line_cz-rxryrz-p1-q1-h_ent_rot-s4_line_cnot-rxrz-p0-q1-h_ent_rot-s1,-6.226891040802002,-6.409531593322754,0.18264055252075195,FH,depth6
HeH+::depth3::depth3_ring_cz-none-p1-q1-rot_ent_h-s2_line_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1,-1.9202706813812256,-1.8718445301055908,0.048426151275634766,HeH+,depth3
XYZ::depth3::depth3_line_cnot-none-p0-q0-rot_then_ent-s2_line_cnot-rxry-p1-q1-rot_then_ent-s2_line_cz-none-p0-q0-rot_then_ent-s2,0.024161210283637047,-0.029819130897521973,0.05398034118115902,XYZ,depth3
XYZ::depth5::depth5_line_cz-ryrz-p1-q0-h_ent_rot-s0_ring_cnot-none-p1-q1-ent_then_rot-s0_line_cnot-ryrz-p0-q0-h_ent_rot-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s0_ring_cz-rxrz-p0-q1-rot_then_ent-s1,-3.670022964477539,-3.7662196159362793,0.09619665145874023,XYZ,depth5
XYZ::depth1::depth1_ring_cz-rxryrz-p0-q0-rot_ent_h-s2,5.3175368309021,5.456883907318115,0.13934707641601562,XYZ,depth1
XYZ::depth6::depth6_line_cnot-rxryrz-p1-q0-rot_ent_h-s2_line_cnot-ryrz-p1-q0-rot_ent_h-s0_line_cnot-none-p0-q1-h_ent_rot-s0_ring_cz-ryrz-p1-q1-rot_ent_h-s2_line_cnot-rxrz-p1-q1-rot_ent_h-s0_ring_cnot-none-p1-q1-ent_then_rot-s0,-4.839049816131592,-4.886800289154053,0.04775047302246094,XYZ,depth6
FH::depth2::depth2_line_cnot-none-p0-q0-rot_ent_h-s1_line_cz-rxry-p1-q0-rot_then_ent-s3,-1.0591039657592773,-1.0306808948516846,0.028423070907592773,FH,depth2
FH::depth1::depth1_line_cnot-rxrz-p1-q1-h_ent_rot-s2,0.7790132761001587,0.8362830877304077,0.05726981163024902,FH,depth1
H2::depth2::depth2_none-ryrz-p0-q1-rot_ent_h-s2_line_cnot-rxrz-p1-q0-rot_then_ent-s2,-2.893616199493408,-2.8242270946502686,0.06938910484313965,H2,depth2
H2::depth4::depth4_line_cnot-rxry-p1-q1-rot_then_ent-s0_line_cnot-rxrz-p1-q0-h_ent_rot-s2_line_cz-rxry-p1-q0-rot_ent_h-s2_ring_cz-rxry-p0-q0-rot_ent_h-s1,-5.445575714111328,-5.486824035644531,0.041248321533203125,H2,depth4
4Q::depth5::depth5_line_cz-rxry-p1-q0-rot_then_ent-s2_ring_cnot-rxrz-p1-q1-rot_then_ent-s1_line_cnot-ryrz-p1-q1-rot_then_ent-s1_none-rxry-p1-q0-rot_ent_h-s2_line_cnot-rxry-p0-q0-h_ent_rot-s1,-0.6208739876747131,-0.5790532827377319,0.0418207049369812,4Q,depth5
4Q::depth3::depth3_none-ryrz-p1-q0-rot_ent_h-s0_none-none-p0-q0-h_ent_rot-s2_ring_cnot-none-p1-q0-h_ent_rot-s2,-0.015408488921821117,-0.08771973848342896,0.07231124956160784,4Q,depth3
XYZ::depth1::depth1_ring_cnot-rxrz-p0-q1-rot_ent_h-s0,2.632342576980591,2.762270212173462,0.1299276351928711,XYZ,depth1
FH::depth2::depth2_none-rxryrz-p1-q0-rot_ent_h-s3_line_cz-rxryrz-p0-q0-rot_ent_h-s2,-2.8250017166137695,-2.7599596977233887,0.06504201889038086,FH,depth2
FH::depth3::depth3_ring_cnot-ryrz-p1-q0-ent_then_rot-s2_none-ryrz-p0-q1-h_ent_rot-s1_line_cz-none-p0-q1-rot_then_ent-s2,-3.119995594024658,-2.8958659172058105,0.22412967681884766,FH,depth3
FH::depth2::depth2_line_cnot-ryrz-p1-q0-rot_ent_h-s4_ring_cnot-rxrz-p1-q1-rot_then_ent-s2,-0.21567146480083466,-0.2086036503314972,0.007067814469337463,FH,depth2
4Q::depth4::depth4_ring_cnot-rxrz-p0-q0-h_ent_rot-s2_ring_cnot-none-p0-q1-rot_then_ent-s2_line_cz-rxryrz-p1-q0-rot_ent_h-s0_ring_cz-rxry-p0-q0-ent_then_rot-s2,-4.267539978027344,-4.428720474243164,0.1611804962158203,4Q,depth4
FH::depth4::depth4_ring_cnot-none-p1-q0-rot_then_ent-s4_line_cz-ryrz-p0-q0-rot_then_ent-s5_ring_cnot-rxry-p0-q1-rot_then_ent-s6_ring_cnot-rxryrz-p1-q0-rot_ent_h-s0,-3.8989334106445312,-3.9884400367736816,0.08950662612915039,FH,depth4
FH::depth1::depth1_ring_cz-rxryrz-p1-q1-ent_then_rot-s0,-2.4236440658569336,-2.3263163566589355,0.09732770919799805,FH,depth1
4Q::depth5::depth5_line_cnot-rxry-p0-q0-ent_then_rot-s1_ring_cz-none-p0-q0-ent_then_rot-s0_ring_cz-rxrz-p0-q0-h_ent_rot-s0_none-rxrz-p1-q1-rot_then_ent-s2_line_cz-none-p1-q0-rot_ent_h-s1,-0.9128265976905823,-0.8862790465354919,0.026547551155090332,4Q,depth5
H2::depth3::depth3_line_cnot-rxryrz-p1-q1-rot_then_ent-s2_line_cz-rxryrz-p0-q0-rot_ent_h-s1_line_cnot-rxrz-p1-q0-rot_then_ent-s0,-3.3882060050964355,-3.3979430198669434,0.009737014770507812,H2,depth3
HeH+::depth5::depth5_line_cnot-ryrz-p1-q1-ent_then_rot-s1_line_cnot-none-p1-q1-h_ent_rot-s1_line_cz-rxrz-p1-q1-ent_then_rot-s0_ring_cnot-rxryrz-p1-q0-ent_then_rot-s0_none-rxry-p0-q0-ent_then_rot-s0,-1.8359525203704834,-1.8323743343353271,0.00357818603515625,HeH+,depth5
4Q::depth2::depth2_ring_cnot-rxry-p0-q0-h_ent_rot-s0_line_cz-rxryrz-p0-q0-ent_then_rot-s1,-6.871233940124512,-6.854280948638916,0.016952991485595703,4Q,depth2
FH::depth3::depth3_ring_cnot-rxrz-p1-q1-rot_ent_h-s2_none-ryrz-p1-q0-rot_ent_h-s3_ring_cnot-rxrz-p1-q0-h_ent_rot-s0,-0.13681915402412415,-0.1390189528465271,0.002199798822402954,FH,depth3
H2::depth6::depth6_ring_cz-rxrz-p0-q1-h_ent_rot-s0_none-rxryrz-p1-q1-rot_then_ent-s2_none-rxryrz-p1-q0-rot_ent_h-s2_ring_cnot-none-p1-q0-h_ent_rot-s2_none-ryrz-p1-q0-h_ent_rot-s1_line_cnot-none-p1-q0-h_ent_rot-s2,-1.820878505706787,-1.8262709379196167,0.00539243221282959,H2,depth6
FH::depth4::depth4_ring_cz-ryrz-p1-q0-rot_then_ent-s3_ring_cz-rxry-p1-q0-ent_then_rot-s3_line_cnot-none-p1-q1-h_ent_rot-s3_line_cnot-none-p0-q0-rot_ent_h-s3,-8.888429641723633,-8.840100288391113,0.04832935333251953,FH,depth4
XYZ::depth5::depth5_none-rxry-p0-q1-rot_then_ent-s1_line_cz-rxry-p1-q1-h_ent_rot-s0_line_cnot-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxry-p1-q0-ent_then_rot-s1_line_cz-rxry-p0-q0-rot_then_ent-s0,-3.9914801120758057,-3.987677812576294,0.0038022994995117188,XYZ,depth5
XYZ::depth5::depth5_none-rxrz-p1-q1-h_ent_rot-s2_ring_cnot-rxrz-p0-q1-rot_then_ent-s2_ring_cnot-rxrz-p1-q0-rot_ent_h-s0_none-ryrz-p1-q1-ent_then_rot-s1_ring_cz-rxry-p1-q0-ent_then_rot-s1,-3.7037711143493652,-3.6550254821777344,0.04874563217163086,XYZ,depth5
XYZ::depth1::depth1_line_cz-rxry-p1-q0-h_ent_rot-s0,-2.3314683517128287e-15,-0.0642053484916687,0.06420534849166637,XYZ,depth1
FH::depth3::depth3_ring_cz-rxrz-p0-q1-ent_then_rot-s1_line_cnot-rxry-p0-q1-ent_then_rot-s3_none-none-p0-q1-rot_then_ent-s2,-2.6917340755462646,-2.549787759780884,0.14194631576538086,FH,depth3
FH::depth2::depth2_line_cz-rxryrz-p0-q0-h_ent_rot-s6_line_cnot-rxrz-p1-q0-ent_then_rot-s3,-1.8810606002807617,-1.8221834897994995,0.05887711048126221,FH,depth2
FH::depth1::depth1_line_cz-ryrz-p1-q1-ent_then_rot-s5,-4.022833347320557,-4.034611701965332,0.01177835464477539,FH,depth1
FH::depth4::depth4_line_cnot-none-p0-q1-rot_then_ent-s3_ring_cnot-ryrz-p0-q0-h_ent_rot-s3_ring_cnot-rxry-p0-q0-rot_then_ent-s6_line_cnot-rxrz-p1-q0-rot_ent_h-s0,-3.589085340499878,-3.6872305870056152,0.0981452465057373,FH,depth4
FH::depth3::depth3_ring_cz-none-p0-q0-ent_then_rot-s0_none-none-p1-q1-rot_then_ent-s4_ring_cz-none-p0-q1-rot_then_ent-s0,1.2000000476837158,1.21902334690094,0.01902329921722412,FH,depth3
H2::depth1::depth1_none-rxrz-p0-q1-ent_then_rot-s0,-10.651874542236328,-10.4399995803833,0.21187496185302734,H2,depth1
FH::depth3::depth3_line_cnot-rxrz-p1-q0-h_ent_rot-s3_none-none-p0-q0-rot_then_ent-s4_line_cnot-none-p0-q0-rot_then_ent-s4,-0.08563116937875748,-0.051559627056121826,0.03407154232263565,FH,depth3
4Q::depth1::depth1_none-ryrz-p1-q0-rot_ent_h-s0,-0.6996092200279236,-0.6998725533485413,0.0002633333206176758,4Q,depth1
FH::depth4::depth4_line_cz-rxrz-p0-q0-rot_then_ent-s0_line_cnot-rxry-p1-q0-ent_then_rot-s3_none-rxryrz-p1-q1-rot_ent_h-s1_ring_cnot-rxrz-p0-q1-h_ent_rot-s1,-1.0884637832641602,-1.077240228652954,0.011223554611206055,FH,depth4
XYZ::depth1::depth1_ring_cz-rxryrz-p0-q0-rot_then_ent-s1,5.313492774963379,5.483265399932861,0.16977262496948242,XYZ,depth1
XYZ::depth4::depth4_none-none-p0-q0-rot_then_ent-s2_line_cnot-none-p0-q0-rot_then_ent-s2_ring_cnot-ryrz-p1-q1-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-rot_then_ent-s2,-4.396010875701904,-4.461782455444336,0.06577157974243164,XYZ,depth4
XYZ::depth5::depth5_line_cz-rxrz-p1-q1-rot_then_ent-s2_line_cnot-rxrz-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q1-ent_then_rot-s0_line_cz-rxrz-p1-q0-rot_ent_h-s1_line_cnot-rxry-p0-q1-h_ent_rot-s0,-4.262882709503174,-4.407797813415527,0.14491510391235352,XYZ,depth5
HeH+::depth3::depth3_none-none-p0-q0-ent_then_rot-s1_ring_cnot-rxrz-p0-q1-h_ent_rot-s2_line_cz-rxrz-p1-q1-ent_then_rot-s2,-1.065018892288208,-1.0857938528060913,0.0207749605178833,HeH+,depth3
H2::depth1::depth1_ring_cz-rxrz-p1-q1-rot_then_ent-s2,4.655490875244141,4.715869903564453,0.0603790283203125,H2,depth1
4Q::depth6::depth6_ring_cnot-none-p1-q0-rot_then_ent-s2_none-rxryrz-p0-q0-rot_then_ent-s0_ring_cnot-ryrz-p0-q1-ent_then_rot-s2_none-ryrz-p0-q1-ent_then_rot-s1_line_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxrz-p1-q0-ent_then_rot-s1,-2.377183437347412,-2.362121105194092,0.015062332153320312,4Q,depth6
FH::depth3::depth3_line_cnot-rxrz-p1-q0-rot_then_ent-s1_ring_cz-rxrz-p0-q0-rot_ent_h-s2_line_cz-rxryrz-p1-q0-rot_ent_h-s0,-1.695839762687683,-1.5517109632492065,0.14412879943847656,FH,depth3
XYZ::depth3::depth3_line_cz-ryrz-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q0-ent_then_rot-s2_line_cnot-rxry-p0-q0-ent_then_rot-s0,-2.490720510482788,-2.4027907848358154,0.08792972564697266,XYZ,depth3
H2::depth6::depth6_line_cz-rxryrz-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s0_line_cnot-rxry-p0-q1-rot_then_ent-s0_none-rxry-p0-q0-rot_ent_h-s2_line_cz-rxry-p0-q0-h_ent_rot-s2_ring_cz-none-p1-q0-h_ent_rot-s2,-4.131021976470947,-4.278686046600342,0.14766407012939453,H2,depth6
FH::depth2::depth2_ring_cnot-none-p0-q0-ent_then_rot-s0_ring_cnot-none-p1-q0-ent_then_rot-s3,3.299999952316284,3.3265700340270996,0.02657008171081543,FH,depth2
FH::depth1::depth1_ring_cz-rxry-p0-q0-rot_ent_h-s0,-0.7602060437202454,-0.7016032338142395,0.05860280990600586,FH,depth1
HeH+::depth1::depth1_none-rxryrz-p1-q0-ent_then_rot-s1,-0.6364023089408875,-0.5970202088356018,0.039382100105285645,HeH+,depth1
FH::depth2::depth2_none-rxrz-p0-q1-ent_then_rot-s0_line_cnot-none-p0-q1-rot_ent_h-s3,1.5334680080413818,1.5568211078643799,0.023353099822998047,FH,depth2
4Q::depth6::depth6_none-rxry-p0-q1-rot_then_ent-s2_ring_cz-ryrz-p0-q0-h_ent_rot-s0_line_cnot-rxrz-p1-q1-ent_then_rot-s0_line_cz-none-p0-q1-rot_ent_h-s2_none-ryrz-p0-q1-rot_ent_h-s2_ring_cz-rxryrz-p1-q1-h_ent_rot-s0,-2.3084118366241455,-2.298767566680908,0.009644269943237305,4Q,depth6
FH::depth2::depth2_line_cz-rxrz-p1-q0-h_ent_rot-s4_ring_cnot-none-p1-q1-h_ent_rot-s1,-0.598218560218811,-0.5873916745185852,0.01082688570022583,FH,depth2
4Q::depth1::depth1_ring_cnot-rxryrz-p0-q1-rot_ent_h-s2,-1.221839189529419,-1.2195249795913696,0.0023142099380493164,4Q,depth1
4Q::depth3::depth3_none-none-p1-q0-rot_ent_h-s2_line_cnot-ryrz-p1-q1-rot_ent_h-s1_line_cz-rxrz-p1-q0-rot_ent_h-s0,0.16664119064807892,0.10012286901473999,0.06651832163333893,4Q,depth3
XYZ::depth2::depth2_ring_cnot-rxryrz-p0-q0-rot_then_ent-s1_ring_cnot-none-p1-q0-ent_then_rot-s0,0.7738427519798279,0.8012057542800903,0.02736300230026245,XYZ,depth2
XYZ::depth5::depth5_none-rxryrz-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p0-q0-ent_then_rot-s0_none-ryrz-p1-q1-rot_ent_h-s1_ring_cnot-rxryrz-p1-q1-ent_then_rot-s1_ring_cz-rxry-p1-q0-rot_then_ent-s1,-2.857459783554077,-2.842745780944824,0.01471400260925293,XYZ,depth5
HeH+::depth3::depth3_ring_cnot-ryrz-p1-q0-ent_then_rot-s1_ring_cz-ryrz-p0-q1-ent_then_rot-s1_ring_cz-ryrz-p0-q1-rot_ent_h-s1,-0.6866350769996643,-0.6314383149147034,0.05519676208496094,HeH+,depth3
4Q::depth6::depth6_line_cnot-rxry-p0-q0-rot_then_ent-s1_ring_cnot-rxryrz-p1-q0-rot_ent_h-s0_none-rxrz-p1-q0-rot_ent_h-s0_line_cnot-rxrz-p0-q1-h_ent_rot-s0_none-rxryrz-p0-q1-rot_ent_h-s0_ring_cz-rxryrz-p0-q1-rot_ent_h-s2,-4.586727619171143,-4.711411952972412,0.12468433380126953,4Q,depth6
FH::depth2::depth2_ring_cz-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-ryrz-p0-q1-ent_then_rot-s4,-0.41699203848838806,-0.33505305647850037,0.0819389820098877,FH,depth2
HeH+::depth5::depth5_none-none-p0-q0-ent_then_rot-s1_none-none-p0-q1-h_ent_rot-s1_none-rxrz-p0-q0-rot_ent_h-s1_line_cz-rxrz-p0-q0-rot_then_ent-s2_line_cnot-rxry-p1-q0-h_ent_rot-s1,-1.3345979452133179,-1.341200828552246,0.006602883338928223,HeH+,depth5
4Q::depth3::depth3_ring_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cz-rxrz-p0-q0-h_ent_rot-s1_line_cz-rxryrz-p1-q1-ent_then_rot-s2,-3.724065065383911,-3.7637293338775635,0.039664268493652344,4Q,depth3
4Q::depth2::depth2_ring_cz-none-p0-q1-rot_ent_h-s0_ring_cnot-rxrz-p1-q0-rot_ent_h-s2,-3.4929749965667725,-3.5333094596862793,0.040334463119506836,4Q,depth2
4Q::depth2::depth2_line_cnot-rxry-p1-q1-h_ent_rot-s2_ring_cz-rxrz-p1-q0-rot_then_ent-s1,2.2512001991271973,2.4057557582855225,0.1545555591583252,4Q,depth2
4Q::depth6::depth6_line_cnot-ryrz-p0-q1-ent_then_rot-s1_line_cnot-none-p0-q1-rot_ent_h-s0_none-rxrz-p0-q1-rot_then_ent-s2_ring_cnot-ryrz-p1-q1-ent_then_rot-s0_line_cnot-rxryrz-p0-q1-rot_then_ent-s0_line_cnot-rxry-p0-q0-rot_ent_h-s1,-2.6942362785339355,-2.5182485580444336,0.17598772048950195,4Q,depth6
4Q::depth6::depth6_line_cnot-none-p0-q1-h_ent_rot-s1_ring_cnot-rxry-p0-q0-ent_then_rot-s0_line_cz-rxry-p0-q0-rot_ent_h-s0_ring_cz-rxry-p1-q1-h_ent_rot-s0_ring_cnot-rxrz-p0-q0-rot_then_ent-s2_line_cnot-rxry-p1-q0-h_ent_rot-s2,-2.2918684482574463,-2.329660177230835,0.03779172897338867,4Q,depth6
FH::depth2::depth2_ring_cz-rxrz-p0-q0-rot_ent_h-s4_none-ryrz-p1-q0-h_ent_rot-s2,-8.920075416564941,-8.83652114868164,0.08355426788330078,FH,depth2
H2::depth4::depth4_ring_cnot-rxryrz-p0-q1-rot_ent_h-s1_ring_cnot-rxrz-p1-q0-h_ent_rot-s1_line_cnot-ryrz-p0-q0-h_ent_rot-s1_none-ryrz-p1-q1-h_ent_rot-s0,-5.793185234069824,-5.732704162597656,0.06048107147216797,H2,depth4
H2::depth5::depth5_none-rxry-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s2_line_cnot-rxryrz-p1-q0-rot_ent_h-s2_ring_cz-ryrz-p0-q0-rot_ent_h-s0_none-none-p1-q1-rot_ent_h-s1,-3.5009515285491943,-3.368950366973877,0.13200116157531738,H2,depth5
4Q::depth6::depth6_ring_cnot-rxryrz-p1-q1-rot_ent_h-s1_ring_cnot-rxrz-p1-q1-rot_then_ent-s1_ring_cnot-ryrz-p0-q1-ent_then_rot-s2_ring_cnot-none-p0-q0-rot_then_ent-s0_line_cz-rxry-p0-q1-ent_then_rot-s0_none-rxrz-p0-q0-ent_then_rot-s2,-0.6987079381942749,-0.5795736908912659,0.11913424730300903,4Q,depth6
FH::depth2::depth2_line_cz-rxrz-p0-q0-rot_then_ent-s3_none-rxry-p1-q1-rot_then_ent-s3,-2.3400964736938477,-2.3043572902679443,0.03573918342590332,FH,depth2
FH::depth2::depth2_line_cnot-rxry-p0-q1-h_ent_rot-s2_line_cz-none-p0-q0-h_ent_rot-s0,-0.8556012511253357,-0.8072882890701294,0.0483129620552063,FH,depth2
4Q::depth5::depth5_ring_cnot-ryrz-p0-q1-rot_ent_h-s1_ring_cz-none-p0-q0-ent_then_rot-s0_ring_cz-ryrz-p1-q0-rot_ent_h-s0_line_cz-rxryrz-p1-q0-h_ent_rot-s1_line_cnot-none-p1-q0-ent_then_rot-s0,-2.9198737144470215,-2.8608391284942627,0.05903458595275879,4Q,depth5
4Q::depth1::depth1_line_cz-none-p0-q0-rot_then_ent-s1,3.4000000953674316,3.4444198608398438,0.04441976547241211,4Q,depth1
4Q::depth4::depth4_ring_cz-none-p0-q0-rot_then_ent-s1_ring_cz-rxry-p0-q0-rot_then_ent-s1_line_cnot-rxryrz-p0-q0-rot_ent_h-s0_line_cnot-rxry-p1-q0-ent_then_rot-s0,-3.1427628993988037,-3.1287684440612793,0.013994455337524414,4Q,depth4
4Q::depth5::depth5_line_cz-none-p1-q1-ent_then_rot-s2_line_cnot-rxry-p0-q0-h_ent_rot-s0_line_cnot-none-p0-q1-h_ent_rot-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s0_ring_cz-rxry-p1-q0-rot_ent_h-s0,-0.7381491661071777,-0.6874328851699829,0.050716280937194824,4Q,depth5
4Q::depth2::depth2_line_cz-rxry-p1-q0-rot_ent_h-s2_ring_cnot-ryrz-p1-q0-rot_then_ent-s2,-0.7169829607009888,-0.725508987903595,0.008526027202606201,4Q,depth2
FH::depth2::depth2_line_cz-none-p0-q0-rot_then_ent-s5_none-rxrz-p0-q0-h_ent_rot-s1,-4.034435749053955,-3.9491655826568604,0.08527016639709473,FH,depth2
HeH+::depth5::depth5_none-none-p1-q1-rot_then_ent-s1_ring_cz-none-p1-q0-rot_ent_h-s0_ring_cnot-none-p1-q1-ent_then_rot-s0_ring_cz-none-p0-q0-rot_ent_h-s0_line_cz-rxrz-p0-q1-h_ent_rot-s0,-0.6182951331138611,-0.6414157152175903,0.023120582103729248,HeH+,depth5
XYZ::depth4::depth4_ring_cz-none-p0-q1-ent_then_rot-s1_ring_cz-none-p0-q0-h_ent_rot-s1_none-rxry-p1-q1-rot_then_ent-s0_line_cz-rxry-p1-q0-rot_ent_h-s2,-6.541215419769287,-6.608145236968994,0.06692981719970703,XYZ,depth4
4Q::depth4::depth4_line_cz-ryrz-p0-q0-rot_then_ent-s1_line_cnot-rxry-p1-q0-rot_ent_h-s1_ring_cz-rxry-p1-q0-rot_then_ent-s1_none-rxryrz-p0-q0-rot_then_ent-s1,-1.0326201915740967,-0.9350368976593018,0.09758329391479492,4Q,depth4
XYZ::depth3::depth3_line_cz-rxryrz-p1-q0-rot_ent_h-s2_ring_cz-rxry-p0-q0-ent_then_rot-s0_none-none-p1-q1-ent_then_rot-s0,8.004583358764648,8.132881164550781,0.1282978057861328,XYZ,depth3
FH::depth1::depth1_ring_cnot-none-p0-q0-ent_then_rot-s4,3.299999952316284,3.3521149158477783,0.05211496353149414,FH,depth1
4Q::depth4::depth4_line_cz-ryrz-p0-q1-rot_then_ent-s2_ring_cnot-none-p1-q1-ent_then_rot-s2_ring_cz-rxrz-p0-q0-ent_then_rot-s0_ring_cz-none-p1-q0-ent_then_rot-s2,-0.6936434507369995,-0.6600635051727295,0.03357994556427002,4Q,depth4
XYZ::depth3::depth3_line_cnot-rxry-p1-q1-h_ent_rot-s2_ring_cnot-ryrz-p0-q1-rot_ent_h-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2,0.3097740709781647,0.2780885696411133,0.03168550133705139,XYZ,depth3
FH::depth2::depth2_none-rxrz-p1-q0-h_ent_rot-s4_line_cnot-rxry-p0-q0-ent_then_rot-s0,3.7306575775146484,3.833223819732666,0.10256624221801758,FH,depth2
HeH+::depth1::depth1_none-none-p1-q1-ent_then_rot-s1,1.7296847105026245,1.684417963027954,0.04526674747467041,HeH+,depth1
FH::depth1::depth1_none-ryrz-p0-q0-h_ent_rot-s4,-3.9909427165985107,-3.932460069656372,0.05848264694213867,FH,depth1
XYZ::depth2::depth2_line_cz-rxryrz-p1-q1-rot_then_ent-s1_ring_cz-rxrz-p1-q0-rot_ent_h-s1,3.2884514331817627,3.3689377307891846,0.08048629760742188,XYZ,depth2
FH::depth3::depth3_line_cz-rxry-p0-q1-rot_then_ent-s0_none-ryrz-p0-q1-h_ent_rot-s3_ring_cz-ryrz-p1-q0-rot_then_ent-s0,-0.6281389594078064,-0.5964033007621765,0.03173565864562988,FH,depth3
XYZ::depth3::depth3_line_cnot-rxrz-p1-q0-rot_then_ent-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s2_none-rxrz-p1-q0-h_ent_rot-s0,-2.0429601669311523,-2.0114846229553223,0.03147554397583008,XYZ,depth3
H2::depth4::depth4_line_cnot-rxryrz-p0-q0-h_ent_rot-s2_ring_cnot-ryrz-p1-q1-h_ent_rot-s1_ring_cz-rxry-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p1-q1-ent_then_rot-s2,-4.47122049331665,-4.579399108886719,0.10817861557006836,H2,depth4
FH::depth2::depth2_line_cnot-rxrz-p0-q0-rot_then_ent-s4_none-none-p0-q0-rot_then_ent-s3,-2.0262649059295654,-2.0145859718322754,0.011678934097290039,FH,depth2
4Q::depth4::depth4_none-rxryrz-p1-q1-rot_ent_h-s0_none-none-p1-q0-rot_ent_h-s0_line_cz-none-p0-q0-ent_then_rot-s1_none-ryrz-p1-q1-rot_ent_h-s2,-0.3100323975086212,-0.32883918285369873,0.018806785345077515,4Q,depth4
FH::depth6::depth6_ring_cnot-rxryrz-p0-q1-rot_then_ent-s0_ring_cz-ryrz-p1-q0-h_ent_rot-s4_line_cnot-none-p1-q1-rot_ent_h-s5_ring_cz-ryrz-p0-q1-rot_then_ent-s4_ring_cz-rxrz-p1-q1-rot_then_ent-s2_line_cz-rxry-p1-q1-rot_ent_h-s5,-1.389182448387146,-1.2830650806427002,0.1061173677444458,FH,depth6
FH::depth3::depth3_ring_cnot-rxryrz-p0-q0-rot_then_ent-s1_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q0-h_ent_rot-s4,-1.9346227645874023,-1.8634673357009888,0.07115542888641357,FH,depth3
XYZ::depth2::depth2_line_cnot-rxry-p1-q0-rot_ent_h-s0_ring_cz-ryrz-p1-q1-ent_then_rot-s1,-0.46312814950942993,-0.4184512794017792,0.04467687010765076,XYZ,depth2
HeH+::depth1::depth1_line_cnot-rxry-p1-q1-rot_ent_h-s0,0.06776607781648636,0.02601224184036255,0.04175383597612381,HeH+,depth1
FH::depth3::depth3_ring_cnot-rxry-p1-q0-ent_then_rot-s5_ring_cz-rxryrz-p1-q0-ent_then_rot-s6_none-none-p0-q0-ent_then_rot-s1,-4.687379837036133,-4.707618236541748,0.020238399505615234,FH,depth3
H2::depth5::depth5_ring_cz-rxry-p1-q0-rot_then_ent-s1_line_cz-rxrz-p0-q0-rot_ent_h-s0_ring_cz-ryrz-p0-q0-rot_then_ent-s0_line_cz-rxrz-p0-q1-ent_then_rot-s1_ring_cnot-none-p0-q0-rot_ent_h-s1,-3.022416591644287,-2.900725841522217,0.12169075012207031,H2,depth5
4Q::depth3::depth3_line_cz-rxrz-p0-q1-h_ent_rot-s0_ring_cz-none-p1-q0-ent_then_rot-s1_none-rxrz-p1-q0-rot_then_ent-s1,-9.095688819885254,-8.97179889678955,0.12388992309570312,4Q,depth3
FH::depth4::depth4_line_cz-rxrz-p0-q0-rot_ent_h-s0_line_cnot-ryrz-p0-q1-h_ent_rot-s6_line_cnot-rxrz-p0-q1-rot_ent_h-s6_line_cz-ryrz-p1-q1-h_ent_rot-s6,-10.882360458374023,-10.824148178100586,0.0582122802734375,FH,depth4
H2::depth3::depth3_line_cnot-rxrz-p0-q1-h_ent_rot-s0_none-rxrz-p1-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s1,1.4470751285552979,1.4943203926086426,0.04724526405334473,H2,depth3
HeH+::depth6::depth6_ring_cnot-none-p0-q0-h_ent_rot-s0_ring_cz-rxrz-p1-q1-ent_then_rot-s2_ring_cnot-ryrz-p0-q0-rot_ent_h-s1_none-none-p0-q0-rot_ent_h-s0_line_cz-rxry-p0-q0-rot_then_ent-s0_line_cz-rxryrz-p1-q0-h_ent_rot-s0,-1.7956496477127075,-1.7400566339492798,0.055593013763427734,HeH+,depth6
FH::depth5::depth5_ring_cz-none-p0-q0-rot_ent_h-s6_ring_cz-ryrz-p0-q1-rot_ent_h-s5_line_cnot-none-p0-q1-h_ent_rot-s0_ring_cz-rxryrz-p1-q1-h_ent_rot-s0_line_cz-ryrz-p0-q1-ent_then_rot-s5,-0.5008825063705444,-0.36064550280570984,0.1402370035648346,FH,depth5
